FileName,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
00027629_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00011161_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027478_002.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00021381_030.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017133_013.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00029339_004.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00015100_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012640_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012804_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007022_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00001837_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017089_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013078_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000038_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029460_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00019967_009.png,0,0,1,1,0,0,0,0,1,0,0,0,0,0
00013394_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002096_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005681_021.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029118_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006219_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016417_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011164_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00019169_007.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00024662_000.png,1,0,1,0,0,0,0,0,1,0,0,0,0,0
00000061_018.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00012341_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022720_003.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00007355_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00020826_010.png,0,0,1,0,0,1,0,0,1,0,0,0,0,0
00001314_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00008850_007.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00019369_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018015_020.png,0,0,0,0,0,0,0,0,0,0,0,1,1,0
00013002_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004553_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010761_002.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00009365_026.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001181_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007562_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011618_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005653_009.png,0,0,0,0,0,0,0,0,0,0,0,1,1,0
00018352_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021211_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023311_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006383_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017214_006.png,0,0,0,1,0,0,0,0,0,0,0,0,1,0
00023146_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010599_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024367_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009644_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003393_038.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028106_000.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0
00015605_029.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00014014_001.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00000976_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023168_004.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00011159_000.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00000739_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010698_023.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007964_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023093_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019503_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002749_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025203_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00016475_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030561_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00013285_036.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015556_029.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000144_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00007883_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005964_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003022_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022065_003.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00011837_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001738_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007034_052.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00003528_042.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00004571_019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026126_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000548_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012021_025.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00006703_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010471_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00011058_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005950_007.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00024919_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021663_007.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0
00010604_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022260_001.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00019924_016.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00011649_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013531_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019512_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029108_002.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00013670_030.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025754_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00028727_002.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00012603_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013111_046.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003661_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022961_006.png,1,0,1,0,0,0,0,0,1,0,0,0,0,0
00012917_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011755_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012576_013.png,0,0,1,1,0,0,0,0,1,0,0,0,0,0
00014873_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018131_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019176_096.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00027415_028.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00028719_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00013475_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006832_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014076_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018423_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000132_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00008927_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00013774_006.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00022478_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030356_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015513_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000376_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00009637_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00023875_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003392_017.png,0,0,0,1,0,0,1,0,0,1,0,0,0,0
00007621_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005781_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002673_017.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00025310_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029032_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008734_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012890_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018044_030.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00008244_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002474_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014242_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016786_013.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016544_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003615_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010012_015.png,0,0,0,1,0,0,1,0,0,1,0,0,0,0
00012178_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012010_038.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026469_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00011211_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005248_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00010433_002.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00013970_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001974_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00019136_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016521_006.png,0,0,0,0,1,1,0,1,0,0,0,0,0,0
00007195_005.png,1,0,1,0,0,0,0,1,0,0,0,0,0,0
00027199_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014149_037.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00000361_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00018543_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019670_001.png,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00017806_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014933_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005722_046.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00004447_000.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00006322_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00006875_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028499_004.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00029469_018.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0
00001228_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007034_077.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00006996_013.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00001991_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012372_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015255_022.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005457_008.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006469_001.png,0,1,0,0,0,0,0,0,0,0,1,0,0,0
00016568_037.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00009297_016.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00013248_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010718_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023596_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011129_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016485_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006898_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019124_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003669_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00001437_023.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014290_007.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00025645_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001373_044.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00004833_014.png,0,0,1,1,0,1,0,0,0,0,0,0,0,0
00025236_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007320_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003028_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022883_010.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00013062_002.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00007576_048.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015646_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006505_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00029606_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00018335_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017131_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028405_000.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00025107_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00018494_009.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00012298_003.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00027368_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008996_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015122_006.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00001643_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025494_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003812_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017424_028.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00000061_012.png,0,0,1,1,0,0,1,0,0,1,0,0,1,0
00005599_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018606_005.png,0,0,0,1,1,0,0,0,0,1,0,0,0,0
00006649_000.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00012663_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008362_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001697_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00004381_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008191_005.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00016986_006.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00011097_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012021_048.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0
00004533_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006492_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005403_023.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00008620_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012158_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023128_025.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008745_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009459_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020398_003.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00006271_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028509_019.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00016568_036.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00008448_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023068_055.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00015564_008.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00003332_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008068_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011822_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026770_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025783_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014670_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00021916_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029807_004.png,1,0,0,0,0,0,0,1,0,0,1,0,0,0
00024899_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00018921_075.png,0,0,0,1,0,0,0,0,0,0,0,0,1,0
00022328_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018127_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021648_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00030591_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007682_000.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0
00000372_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00021627_007.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00003330_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018412_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00018464_021.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00017251_003.png,0,0,1,1,0,0,0,1,0,1,0,0,0,0
00009018_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014203_063.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00005022_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027010_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021308_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00018721_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00019988_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012623_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001836_015.png,0,0,0,1,0,0,0,0,1,0,0,1,0,0
00017606_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007390_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025822_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00025195_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008858_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026508_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011910_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001165_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000459_054.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00013613_014.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015160_007.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00021896_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00004858_013.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00025881_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016753_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010777_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020511_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000841_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013031_019.png,1,0,0,0,0,0,0,0,0,0,1,0,0,0
00008583_003.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00022787_001.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00020561_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012144_024.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00021981_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00021201_069.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026785_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008509_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00019258_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000468_049.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017662_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015338_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026885_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00002457_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021616_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012626_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00017934_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016023_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017257_000.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0
00001660_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00009858_001.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00014265_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002355_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016639_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00001373_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00015267_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00017524_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026197_006.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00014223_025.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00030162_024.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010531_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00024735_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001055_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013178_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014350_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004808_037.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009727_021.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018950_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016184_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011173_008.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00009378_014.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012146_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014001_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015399_006.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00021420_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028187_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00015191_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008593_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025371_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028173_014.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00003610_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014022_028.png,0,0,1,0,0,0,0,0,1,1,0,0,0,0
00011280_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029364_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011441_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014129_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011564_003.png,0,0,1,1,0,0,0,1,0,0,0,0,0,0
00012592_006.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00018383_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000181_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025802_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00022155_023.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00011255_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017273_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00027556_008.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00022131_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015556_026.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026986_010.png,0,0,0,1,0,0,0,1,0,0,0,0,0,0
00000244_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018921_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00015942_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007618_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019417_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00016669_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00009657_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022904_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00013310_002.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00006060_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012842_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001673_016.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00005403_013.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00022918_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003574_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00018427_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00027894_005.png,0,0,1,1,0,0,1,0,0,0,0,0,0,0
00022416_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014626_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008635_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021770_017.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00025368_014.png,1,0,0,1,0,1,0,1,0,0,0,0,0,0
00014996_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007932_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006973_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012387_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018988_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003407_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010160_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010501_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008164_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025890_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006123_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000956_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
