FileName,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
00006271_016.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00023610_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017646_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00017973_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014849_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014197_008.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00016308_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00003174_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008078_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027216_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011213_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007046_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014678_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010352_055.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007059_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011328_006.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00015384_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020673_045.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00020513_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013655_006.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00013105_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028484_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013925_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003990_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028370_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006832_006.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00023068_050.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00026781_000.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00008777_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016568_046.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020945_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019895_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00001718_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016142_046.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020213_058.png,1,0,1,0,0,0,0,0,1,0,0,0,0,0
00011850_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009638_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028366_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007482_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014661_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00019804_006.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00003484_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023260_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00021118_004.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00012799_001.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00030079_068.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000290_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016587_066.png,1,0,1,0,0,0,0,1,0,0,0,0,0,0
00000459_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028341_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006449_004.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00027189_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00016291_024.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014465_025.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028127_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019644_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010767_011.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00001836_111.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00012615_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00019124_069.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014271_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020060_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007728_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007816_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003812_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007560_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014803_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022449_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025252_048.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00007346_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025720_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007007_002.png,1,0,0,0,0,0,1,0,1,0,0,0,0,0
00013603_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011231_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006739_005.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00014870_002.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00000954_005.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00001075_046.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00008897_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00018787_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013111_055.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0
00025050_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009638_019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014969_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010039_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021133_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012019_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022969_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023567_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017819_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020459_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014410_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00010586_002.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00021201_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015599_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021222_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012973_012.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00018843_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00014132_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00013673_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008339_003.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0
00012834_133.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00021303_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027079_009.png,0,0,0,0,0,0,0,1,0,0,0,1,0,0
00018657_017.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00013968_012.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00006682_001.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00018388_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013495_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003867_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013584_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017925_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027858_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00008161_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00025241_003.png,0,0,0,1,0,0,0,1,0,0,0,0,0,0
00018233_063.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00029105_026.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003943_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026024_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018464_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020513_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021821_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00019682_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00012220_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00017247_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011144_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005720_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002524_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018694_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018237_035.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00011251_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00001327_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023938_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003648_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011630_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020703_025.png,0,0,1,0,1,1,0,0,0,0,0,0,0,0
00027893_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004196_003.png,0,1,1,1,0,0,0,0,0,0,0,0,0,0
00004893_075.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00011087_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00001543_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008295_026.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00012021_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004065_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007791_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010077_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019092_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025795_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00011355_059.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020060_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026588_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014125_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011768_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026818_030.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00016184_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004529_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016152_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001952_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00021441_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005434_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022111_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00029358_010.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00009851_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021525_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00018546_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002300_018.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00013670_132.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00006585_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00009397_009.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00013917_048.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018233_019.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016932_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00011202_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004182_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00028174_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027911_000.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00019711_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00020940_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011282_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003005_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015843_008.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00025813_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016103_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019565_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00010872_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00025229_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00018884_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000391_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018125_002.png,1,0,1,0,1,0,0,0,1,0,0,0,0,0
00009488_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018689_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005014_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011885_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003547_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00019058_004.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00019521_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00006576_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008362_008.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00020680_000.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00013407_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027196_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014706_021.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00016786_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028876_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028774_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003544_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00018930_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00027401_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00012686_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011895_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015255_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004858_002.png,0,0,0,1,0,0,0,1,0,0,0,0,1,0
00015914_000.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00011391_047.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013894_018.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00030607_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012610_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014018_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006925_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012880_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00005821_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001701_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016199_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004188_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006951_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005663_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010805_045.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014056_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001724_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006642_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006271_044.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00014822_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021112_007.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0
00020129_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013851_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00014617_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00011543_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029981_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00022133_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011237_024.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00005194_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015264_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017405_004.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00020052_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00028324_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012649_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003996_011.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00003980_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008456_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028221_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011899_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013112_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014320_019.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012045_050.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00014653_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004843_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001274_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010531_066.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00013310_013.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0
00008839_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011473_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001616_006.png,1,0,1,1,0,0,0,0,1,0,0,0,0,0
00017586_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00001986_014.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00010932_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021277_037.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027473_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014571_013.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00017786_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019556_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009589_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009682_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013616_034.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00015572_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00015911_018.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00006477_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015651_000.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00004822_006.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00005567_021.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016500_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027444_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011723_043.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00015696_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030786_007.png,0,0,0,0,0,0,0,0,1,0,0,0,1,0
00012047_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00020543_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010227_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002090_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027726_056.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00015799_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013128_009.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00015411_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020573_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005963_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020945_032.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006039_015.png,0,0,1,1,0,0,0,0,1,0,0,0,0,0
00009412_000.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00018043_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029532_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016481_002.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00016274_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000963_017.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00015865_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009507_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016291_029.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00018187_052.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0
00014141_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00012543_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014988_002.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00020190_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003639_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016030_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014358_012.png,0,0,0,1,0,0,0,0,0,0,1,0,0,0
00000785_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014198_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010321_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001280_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023944_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011097_007.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00020213_077.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00011228_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008691_006.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00021035_030.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009845_023.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006927_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006024_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002463_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015196_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022283_031.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00002152_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020318_032.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030079_020.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00022799_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011877_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003868_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008238_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003596_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014277_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002120_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009343_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008426_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014956_024.png,1,0,0,1,1,0,0,0,0,0,0,0,0,0
00025200_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010305_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011724_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003601_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016806_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015548_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013002_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011378_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00014237_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008451_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009170_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020055_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000324_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030247_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000363_002.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00017261_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019482_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004316_005.png,0,0,1,1,0,0,0,0,1,0,0,0,0,0
00020213_034.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00025858_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002704_023.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003393_024.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00012341_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002723_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019429_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019181_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00009333_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012492_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00028346_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009963_010.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00017784_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015460_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019510_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003159_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005418_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011391_019.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00027725_063.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00027415_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018177_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013275_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013036_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001278_016.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00011144_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026695_000.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
